College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GSTS,ST,Government Autonomous,1,77.1458362,82.3107244,80.5896708,80.4993
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,GVJS,VJ,Government Autonomous,1,90.8078665,95.9541871,94.3331807,94.47972
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,LOBCS,OBC,Government Autonomous,1,96.5320687,96.8581856,96.7545639,96.70621
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,LOPENS,OPEN,Government Autonomous,1,97.3751017,97.1523959,96.9066937,97.286316
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,LSCS,SC,Government Autonomous,1,95.1073753,92.733306,94.8376426,94.80928
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,LSTS,ST,Government Autonomous,1,82.424443,80.6210251,84.2430574,84.169556
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,PWDOPENS,OPEN,Government Autonomous,1,50.9996691,82.4643661,88.6037289,88.12716
1002,"Government College of Engineering, Amravati",100224210,Computer Science and Engineering,State Level,TFWS,TFWS,Government Autonomous,1,97.3134328,97.3792778,98.1177725,98.06441
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,DEFOPENS,OPEN,Government Autonomous,1,86.8356112,87.6984872,88.553941,88.83533
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,EWS,EWS,Government Autonomous,1,94.7015776,95.0827713,93.9032684,93.87326
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GNT1S,NT1,Government Autonomous,1,94.9538024,93.521357,92.5251996,92.95602
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GNT2S,NT2,Government Autonomous,1,94.6205981,95.0744473,93.9913601,93.970276
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GNT3S,NT3,Government Autonomous,1,88.9823699,93.2108027,94.115178,94.01092
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GOBCS,OBC,Government Autonomous,1,95.2545256,95.6795422,95.8067495,95.87789
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GOPENS,OPEN,Government Autonomous,1,95.3393686,95.9738402,96.0264086,95.94502
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GSCS,SC,Government Autonomous,1,92.5142196,92.4862529,92.4262209,92.4021
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GSTS,ST,Government Autonomous,1,75.4846987,81.8534982,80.0615027,80.19979
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,GVJS,VJ,Government Autonomous,1,91.1038771,90.4575998,92.6351162,92.52069
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,LNT2S,NT2,Government Autonomous,1,90.4382847,95.2175544,93.1131822,93.21057
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,LOBCS,OBC,Government Autonomous,1,94.9790794,95.9541871,95.8198477,95.81029
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,LOPENS,OPEN,Government Autonomous,1,95.3875689,96.2787373,96.1687682,96.10655
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,LSCS,SC,Government Autonomous,1,92.2302228,91.4895289,92.4273158,92.72488
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,LSTS,ST,Government Autonomous,1,83.1650789,76.2843676,78.1496564,78.578804
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,PWDOPENS,OPEN,Government Autonomous,1,49.0525702,70.5106049,69.2652564,69.104225
1002,"Government College of Engineering, Amravati",100224610,Information Technology,State Level,TFWS,TFWS,Government Autonomous,1,95.9209717,96.4414768,96.7229568,96.34497
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,DEFOPENS,OPEN,Government Autonomous,1,51.2359011,54.0043616,83.032746,82.9195
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,EWS,EWS,Government Autonomous,1,80.8718313,84.2884307,82.7820291,82.77699
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GNT2S,NT2,Government Autonomous,1,80.2656546,79.7807688,85.1704164,85.060814
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GOBCS,OBC,Government Autonomous,1,83.3246679,85.4752553,89.874785,89.5198
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GOPENS,OPEN,Government Autonomous,1,85.6827453,87.2113119,90.3847828,90.40093
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GSCS,SC,Government Autonomous,1,80.5336015,80.7328826,85.3822102,85.39406
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GSTS,ST,Government Autonomous,1,49.556541,54.0043616,57.0470967,57.285748
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,GVJS,VJ,Government Autonomous,1,72.8897104,83.4300164,86.2190813,86.5313
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,LOBCS,OBC,Government Autonomous,1,86.1713847,87.0556299,89.8755527,89.919464
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,LOPENS,OPEN,Government Autonomous,1,85.6913808,89.1600241,91.295495,91.48373
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,LSCS,SC,Government Autonomous,1,84.0382056,85.4752553,82.7086811,82.2101
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,LSTS,ST,Government Autonomous,1,72.8974176,29.2444305,57.414259,56.396313
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,LVJS,VJ,Government Autonomous,1,77.9458986,86.3550668,85.2662319,85.35293
1002,"Government College of Engineering, Amravati",100229310,Electrical Engineering,State Level,TFWS,TFWS,Government Autonomous,1,89.9192371,90.1850615,90.8058519,90.919
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Government Autonomous,1,83.4474115,78.4161664,92.8871646,93.02957
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,DEFROBCS,OBC,Government Autonomous,1,77.0666918,72.394012,80.5358903,80.76624
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Government Autonomous,1,91.1864731,91.7108778,92.1089443,91.77987
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GNT1S,NT1,Government Autonomous,1,88.9823699,92.8593873,91.6557848,91.89826
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GNT2S,NT2,Government Autonomous,1,89.5056923,91.2629338,92.6335559,92.559525
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GNT3S,NT3,Government Autonomous,1,85.8374792,87.6984872,89.2671256,89.54429
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GOBCS,OBC,Government Autonomous,1,91.4536974,93.0014674,93.8694333,93.574554
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GOPENS,OPEN,Government Autonomous,1,91.6047864,93.495874,94.1713006,94.19635
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GSCS,SC,Government Autonomous,1,87.6299679,88.5960295,88.9034341,89.146645
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GSTS,ST,Government Autonomous,1,61.8814494,56.656397,72.5041736,72.169106
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,GVJS,VJ,Government Autonomous,1,84.6390824,87.3774785,88.7742666,88.25249
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LNT2S,NT2,Government Autonomous,1,85.0225065,91.0376802,89.0036224,89.2039
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LOBCS,OBC,Government Autonomous,1,92.4845102,93.2464234,94.3331807,94.20184
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LOPENS,OPEN,Government Autonomous,1,92.3335702,94.2498036,95.0167998,95.15924
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LSCS,SC,Government Autonomous,1,87.7973797,89.5231349,90.0992619,90.142746
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LSTS,ST,Government Autonomous,1,27.3337429,61.6397637,49.7949643,48.716602
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,LVJS,VJ,Government Autonomous,1,75.3508645,82.4443082,82.4751693,82.66026
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,PWDOPENS,OPEN,Government Autonomous,1,29.3528763,20.1485207,40.1585977,40.807972
1002,"Government College of Engineering, Amravati",100237210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Government Autonomous,1,93.7141189,94.2498036,95.1705464,95.01226
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,EWS,EWS,Government Autonomous,1,70.9370842,77.9969992,80.7858869,80.76547
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,GNT2S,NT2,Government Autonomous,1,54.1664697,71.2687819,83.7440631,84.020905
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,GOBCS,OBC,Government Autonomous,1,70.7220669,73.3779089,82.8860671,83.569664
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,GOPENS,OPEN,Government Autonomous,1,72.5765063,77.9969992,87.0844527,86.68803
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,GSCS,SC,Government Autonomous,1,61.4673542,68.3823818,78.956117,78.76139
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,GSTS,ST,Government Autonomous,1,16.5730741,37.6936381,57.2163252,56.817204
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,LOBCS,OBC,Government Autonomous,1,72.8974176,73.4246062,82.1493863,81.61507
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,LOPENS,OPEN,Government Autonomous,1,74.2012741,78.8754662,83.639399,83.670975
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,LSCS,SC,Government Autonomous,1,62.3799839,66.4309764,85.7455441,85.77229
1002,"Government College of Engineering, Amravati",100246610,Instrumentation Engineering,State Level,TFWS,TFWS,Government Autonomous,1,83.3246679,85.1537884,82.1493863,81.97018
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,EWS,EWS,Government Autonomous,1,72.6414198,82.251586,47.9842799,48.0009
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GNT1S,NT1,Government Autonomous,1,73.2440997,79.8081214,44.8929536,45.125546
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GNT2S,NT2,Government Autonomous,1,75.8471965,78.4161664,72.8176141,72.965
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GNT3S,NT3,Government Autonomous,1,62.3799839,75.1725431,90.6223114,90.55806
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GOBCS,OBC,Government Autonomous,1,78.2814198,81.8534982,89.8224795,89.53848
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GOPENS,OPEN,Government Autonomous,1,81.4005843,84.0516274,56.0103934,55.66031
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GSCS,SC,Government Autonomous,1,76.4889836,73.1851907,53.7694785,54.14271
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GSTS,ST,Government Autonomous,1,19.499854,33.2472877,27.6622718,28.355213
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,GVJS,VJ,Government Autonomous,1,72.8974176,75.1725431,86.5743889,86.81636
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,LNT2S,NT2,Government Autonomous,1,69.3871747,78.5775598,89.8224795,90.23141
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,LOBCS,OBC,Government Autonomous,1,76.4889836,76.2843676,81.7098306,81.43262
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,LOPENS,OPEN,Government Autonomous,1,78.0555027,82.3107244,75.2680452,74.88561
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,LSCS,SC,Government Autonomous,1,64.4979119,73.642653,87.9283936,87.928635
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,LSTS,ST,Government Autonomous,1,33.083064,43.5071268,66.8404462,66.98412
1002,"Government College of Engineering, Amravati",100261210,Mechanical Engineering,State Level,TFWS,TFWS,Government Autonomous,1,88.4908068,87.5056399,53.7694785,53.61319
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,Home University,GOBCH,OTHER,University Department,0,67.4824177,58.7429854,62.2534756,61.89241
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,Home University,GOPENH,OTHER,University Department,0,67.7143135,61.6397637,40.1066152,40.16982
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,Home University,GSCH,OTHER,University Department,0,42.0206383,59.8623853,33.099972,32.62382
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,Home University,LOBCH,OTHER,University Department,0,74.2260244,58.8704519,57.1959853,57.151794
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,Home University,LOPENH,OTHER,University Department,0,87.0274997,64.4512569,30.9687071,30.25608
1005,"Sant Gadge Baba Amravati University,Amravati",100550310,Food Technology,State Level,EWS,EWS,University Department,1,21.8821184,40.6521983,15.1214416,14.812148
1005,"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,Home University,LOPENH,OTHER,University Department,0,52.2301039,66.3914919,38.8849565,38.90056
1005,"Sant Gadge Baba Amravati University,Amravati",100551710,Oil and Paints Technology,State Level,EWS,EWS,University Department,1,34.1210946,29.4111028,68.2901694,68.65822
1005,"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,Home University,GOPENH,OTHER,University Department,0,19.1072714,43.5071268,68.7156482,68.21407
1005,"Sant Gadge Baba Amravati University,Amravati",100552710,Petro Chemical Engineering,Home University,LOPENH,OTHER,University Department,0,41.9139826,55.2985075,25.6482713,25.782158
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,GNT2H,OTHER,Government,0,46.4456321,60.9799222,1.8370822,2.7553964
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,GOBCH,OTHER,Government,0,44.986801,52.7422372,73.7743452,73.919426
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,GOPENH,OTHER,Government,0,56.7650587,46.8567142,69.800376,70.131996
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,GSCH,OTHER,Government,0,22.4871071,33.3408586,47.0113809,46.989376
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,GVJH,OTHER,Government,0,44.986801,58.1382561,52.814879,52.583134
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,LOBCH,OTHER,Government,0,49.0525702,74.1356658,86.0863663,85.43316
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,LOPENH,OTHER,Government,0,59.0639291,42.5530244,34.8002089,34.933327
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,Home University,LSCH,OTHER,Government,0,53.8866742,26.0127532,87.1298889,87.24617
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,State Level,EWS,EWS,Government,1,32.5908894,68.9337823,91.3201487,90.91639
1012,"Government College of Engineering,Yavatmal",101219110,Civil Engineering,State Level,TFWS,TFWS,Government,1,67.447284,80.7328826,66.4751458,66.532005
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GNT1H,OTHER,Government,0,83.8902317,88.2793393,77.1713278,77.27142
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GNT2H,OTHER,Government,0,84.1949276,82.2266135,88.553941,88.19343
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GOBCH,OTHER,Government,0,85.606492,51.4762755,81.7887587,82.03512
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GOPENH,OTHER,Government,0,86.5576404,87.0718315,88.9266712,89.04044
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GSCH,OTHER,Government,0,82.59776,86.6965956,88.5551879,88.22579
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GSTH,OTHER,Government,0,50.5614783,83.0041152,85.455686,85.40972
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,GVJH,OTHER,Government,0,86.402198,86.3770498,87.4495947,87.23632
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,LOBCH,OTHER,Government,0,88.0916175,91.2518343,74.1162962,74.1961
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,LOPENH,OTHER,Government,0,89.3887863,61.432847,91.9393058,91.72995
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,Home University,LSCH,OTHER,Government,0,77.8495773,87.7770341,77.1713278,76.56133
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,State Level,DEFOPENS,OPEN,Government,1,72.9031949,88.6695314,59.8892661,59.594845
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,State Level,DEFROBCS,OBC,Government,1,54.1664697,62.3996115,79.0646435,78.804146
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,State Level,EWS,EWS,Government,1,87.0240046,61.2935921,57.1959853,57.818905
1012,"Government College of Engineering,Yavatmal",101224510,Computer Engineering,State Level,TFWS,TFWS,Government,1,94.4876909,69.2172491,79.1318865,78.46967
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GNT1H,OTHER,Government,0,45.9187639,65.9622938,65.8812284,65.03636
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GNT2H,OTHER,Government,0,62.3799839,71.6354089,73.5848302,74.06093
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GNT3H,OTHER,Government,0,56.3628587,70.2813361,45.4574846,44.907024
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GOBCH,OTHER,Government,0,60.6284658,69.3042857,50.6340761,51.529625
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GOPENH,OTHER,Government,0,65.7244332,61.6881259,75.3516004,75.33751
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GSCH,OTHER,Government,0,41.4815869,63.6910141,76.7776254,76.89165
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,GVJH,OTHER,Government,0,60.0860804,11.2906846,74.2767378,74.05425
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,LOBCH,OTHER,Government,0,68.2985361,73.642653,22.5020163,22.8438
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,LOPENH,OTHER,Government,0,71.6451268,69.2172491,80.2743712,80.12977
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,Home University,LSCH,OTHER,Government,0,42.8034319,16.3662375,43.9565943,44.3459
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,State Level,EWS,EWS,Government,1,57.2112851,71.6671025,80.7840564,80.35982
1012,"Government College of Engineering,Yavatmal",101229310,Electrical Engineering,State Level,TFWS,TFWS,Government,1,75.6049358,64.4512569,84.886137,84.66941
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,GNT1H,OTHER,Government,0,70.9370842,77.4241933,80.0615027,79.85211
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,GNT2H,OTHER,Government,0,71.2367422,79.520817,84.6087386,84.36237
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Government,0,73.2440997,58.0840122,61.3261708,60.987465
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Government,0,77.0666918,73.2522683,86.2190813,85.83649
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Government,0,62.3954246,66.9527897,24.7657909,25.393867
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Government,0,77.0895594,78.8754662,18.576741,18.031141
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Government,0,78.482599,78.4065273,82.5540242,82.70696
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Government,0,69.3871747,47.387098,72.1467831,72.03339
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,Home University to Other,GSTH,OTHER,Government,0,36.7166438,79.2648162,60.596742,60.89638
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Government,1,28.6995083,77.0079706,76.5404634,77.29453
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Government,1,75.4846987,46.4534231,19.5522021,19.874865
1012,"Government College of Engineering,Yavatmal",101237210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Government,1,86.402198,62.3996115,62.795808,62.30361
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GNT2H,OTHER,Government,0,35.6983743,71.6671025,37.2130338,36.78354
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GNT3H,OTHER,Government,0,21.2317049,62.7344336,76.0337773,76.00155
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GOBCH,OTHER,Government,0,46.1727561,61.6397637,31.3198919,31.88843
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GOPENH,OTHER,Government,0,57.4413646,58.8704519,53.7424491,53.76163
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GSCH,OTHER,Government,0,29.3528763,58.7429854,72.8176141,71.9501
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,GVJH,OTHER,Government,0,56.3628587,71.9809302,80.3003309,80.593254
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,LOBCH,OTHER,Government,0,28.4814025,87.6216398,92.4273158,92.93968
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,LOPENH,OTHER,Government,0,35.1475881,48.0589023,85.7790463,85.91825
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,Home University,LSCH,OTHER,Government,0,20.3613489,75.867353,69.7604398,70.3767
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,State Level,EWS,EWS,Government,1,65.7244332,46.1690466,94.8378933,94.665886
1012,"Government College of Engineering,Yavatmal",101261210,Mechanical Engineering,State Level,TFWS,TFWS,Government,1,72.8897104,88.8621945,86.8553381,86.58867
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,GOBCH,OTHER,Un-Aided,0,92.8629709,86.3770498,91.1269352,91.1533
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,GOPENH,OTHER,Un-Aided,0,93.1714502,92.1155289,94.9881677,95.009544
